a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-52.50711323534171,764.0,47.78798210044411,0.5694396710398688,-35.48556838685586,-23.31755193014915,42.21201789955588,9.5,115.0
-46.42113357662027,831.0,53.498218396983134,0.5706997825377782,-27.985568386855864,-23.31755193014915,36.50178160301686,10.0,142.0
-38.028970211003646,892.0,58.55482757527721,0.5771917072698053,-20.485568386855864,-23.31755193014915,31.445172424722795,10.5,146.0
-26.63000603805489,934.0,62.588664885999336,0.5808234862498519,-12.985568386855864,-23.31755193014915,27.41133511400066,11.0,148.0
-12.03191981420303,958.0,65.09405092869252,0.5830871823837177,-5.485568386855864,-23.31755193014915,24.90594907130748,11.5,150.0
4.48060121985839,962.0,65.59364747001864,0.5831829063944786,2.0144316131441364,-23.31755193014915,24.406352529981366,12.0,151.0
20.237789202357757,947.0,63.97135435546592,0.5817965929914357,9.514431613144136,-23.31755193014915,26.02864564453407,12.5,150.0
33.16124557219564,902.0,60.57708783356047,0.5716827702790969,17.014431613144136,-23.31755193014915,29.42291216643952,13.0,174.0
42.86850293670856,850.0,55.93855094113489,0.566414885857125,24.514431613144136,-23.31755193014915,34.06144905886512,13.5,170.0
49.93181807851559,781.0,50.49446466360411,0.558798178148663,32.01443161314414,-23.31755193014915,39.50553533639588,14.0,165.0
55.05804977086896,697.0,44.5368498989106,0.548608254750458,39.51443161314414,-23.31755193014915,45.4631501010894,14.5,157.0
58.80257943277428,600.0,38.246982317798306,0.5350558546056626,47.01443161314414,-23.31755193014915,51.753017682201694,15.0,148.0
61.54955287257854,491.0,31.737324152901504,0.5152878160035939,54.51443161314414,-23.31755193014915,58.26267584709851,15.5,136.0
63.55431272727786,376.0,25.07973785580176,0.4896899638005385,62.01443161314414,-23.31755193014915,64.92026214419825,16.0,118.0
64.98419371703828,258.0,18.32220877704022,0.45307200037897755,69.51443161314414,-23.31755193014915,71.67779122295978,16.5,98.0
65.94690504918042,143.0,11.498575084340807,0.39601280727449784,77.01443161314414,-23.31755193014915,78.5014249156592,17.0,70.0
66.50831430187569,44.0,4.6343487490046344,0.30063231546647495,84.51443161314414,-23.31755193014915,85.36565125099537,17.5,32.0
-66.44269393428739,79.0,8.249800586590037,0.30417125465245515,-80.58420193171239,-23.13753279612396,81.75019941340997,6.5,55.0
-65.6805344113971,179.0,15.105314759835375,0.37948860093108433,-73.08420193171239,-23.13753279612396,74.89468524016462,7.0,89.0
-64.48918869939236,263.0,21.908264000058836,0.38941760082671656,-65.58420193171239,-23.13753279612396,68.09173599994116,7.5,145.0
-62.78260787574109,328.0,28.629661729116993,0.37819511080150253,-58.08420908426976,-23.13753279612396,61.37033827088301,8.0,211.0
-60.42456755084519,434.0,35.22959398633526,0.4156557721704702,-50.58420908426976,-23.13753279612396,54.77040601366473,8.5,259.0
-57.205461408582536,518.0,41.64962455849626,0.4306226533376885,-43.08420908426976,-23.13753279612396,48.35037544150376,9.0,311.0
-52.80660779267721,737.0,47.79990014687064,0.5496354429594515,-35.58420908426976,-23.13753279612396,42.20009985312936,9.5,158.0
-46.753831207555045,807.0,53.53685876014465,0.554368368030309,-28.084209084269762,-23.13753279612396,36.463141239855354,10.0,180.0
-38.39009305958127,868.0,58.626975572484234,0.5616630233565832,-20.584209084269762,-23.13753279612396,31.373024427515755,10.5,185.0
-26.994152613085113,909.0,62.70102729275547,0.5651391023487605,-13.084209084269762,-23.13753279612396,27.29897270724453,11.0,193.0
-12.3404820855077,805.0,65.24843968608347,0.4897305924235739,-5.584209084269762,-23.13753279612396,24.751560313916524,11.5,425.0
4.2976103477093295,936.0,65.78058947819764,0.567022368305063,1.9157909157302377,-23.13753279612396,24.219410521802367,12.0,204.0
20.20051401822033,922.0,64.17224697430281,0.565908995160219,9.415790915730238,-23.13753279612396,25.827753025697188,12.5,203.0
33.231553935049504,875.0,60.775677515927455,0.5539185217960696,16.915790915730238,-23.13753279612396,29.224322484072545,13.0,240.0
42.99836520161301,824.0,56.12659088200586,0.5482991136297685,24.415790915730238,-23.13753279612396,33.87340911799415,13.5,234.0
50.08930156459208,754.0,50.66946165727085,0.5385423265116375,31.915790915730238,-23.13753279612396,39.330538342729156,14.0,234.0
55.22648578615106,671.0,44.69886519947886,0.527038502445114,39.41579091573024,-23.13753279612396,45.301134800521154,14.5,223.0
58.97431156744274,575.0,38.39688624434707,0.5114614566940601,46.91579091573024,-23.13753279612396,51.60311375565293,15.0,210.0
61.721562704317776,470.0,31.87608697039197,0.49170554400416394,54.41579091573024,-23.13753279612396,58.12391302960803,15.5,190.0
63.72589213202161,357.0,25.20818576122872,0.46308644958621675,61.91579091573024,-23.13753279612396,64.79181423877128,16.0,165.0
65.15580735344722,243.0,18.440956144979072,0.4244044389347091,69.41579091573024,-23.13753279612396,71.55904385502093,16.5,132.0
66.11965780994379,132.0,11.608014790818906,0.3624298154069498,76.91579091573024,-23.13753279612396,78.39198520918109,17.0,87.0
66.68372044061054,37.0,4.734655200552766,0.2476512968017793,84.41579091573024,-23.13753279612396,85.26534479944723,17.5,32.0
-66.64168567044683,86.0,8.176473060632226,0.3343543443016565,-80.6809090234441,-22.947146161059752,81.82352693936778,6.5,53.0
-65.88830328705974,195.0,15.042718614749303,0.4154402347926016,-73.1809090234441,-22.947146161059752,74.9572813852507,7.0,85.0
-64.70892524783854,313.0,21.857375330289365,0.4648695772497433,-65.6809090234441,-22.947146161059752,68.14262466971063,7.5,109.0
-63.018103605297966,434.0,28.59191108183663,0.501444627755664,-58.180916176001475,-22.947146161059752,61.40808891816337,8.0,120.0
-60.680323758468475,548.0,35.207022398056,0.52557368259827,-50.680916176001475,-22.947146161059752,54.79297760194402,8.5,133.0
-57.48663948176425,653.0,41.6451135824441,0.5433570883386707,-43.180916176001475,-22.947146161059752,48.3548864175559,9.0,139.0
-53.11842893982347,746.0,47.817483271676146,0.556662355083785,-35.680916176001475,-22.947146161059752,42.18251672832385,9.5,147.0
-47.099365829721144,828.0,53.58204407128566,0.5689432541740962,-28.180916176001478,-22.947146161059752,36.41795592871435,10.0,140.0
-38.76401611127435,889.0,58.70671145931996,0.5752498464101011,-20.680916176001478,-22.947146161059752,31.293288540680024,10.5,144.0
-27.369409968870514,931.0,62.82213722495036,0.5786756190998267,-13.180916176001478,-22.947146161059752,27.177862775049615,11.0,150.0
-12.654968324759773,956.0,65.41256527584557,0.5813189006804272,-5.680916176001478,-22.947146161059752,24.587434724154438,11.5,152.0
4.117682238568372,959.0,65.97746487150104,0.580552306829406,1.8190838239985219,-22.947146161059752,24.02253512849896,12.0,157.0
20.174912895105464,945.0,64.38211137929194,0.5794923728487261,9.319083823998522,-22.947146161059752,25.617888620708055,12.5,156.0
33.31794949993501,910.0,60.98158704945687,0.5754085963354751,16.819083823998522,-22.947146161059752,29.018412950543127,13.0,161.0
43.145156389422795,858.0,56.32025678700807,0.5701148683619167,24.319083823998522,-22.947146161059752,33.67974321299192,13.5,157.0
50.26293028059626,790.0,50.84863462792826,0.5632911372323797,31.819083823998522,-22.947146161059752,39.15136537207173,14.0,151.0
55.409834944881744,705.0,44.86387990162523,0.552605447238398,39.319083823998525,-22.947146161059752,45.13612009837477,14.5,144.0
59.15975253885307,608.0,38.548835831302235,0.5394682277103876,46.819083823998525,-22.947146161059752,51.45116416869778,15.0,134.0
61.90625420968152,500.0,32.01610706302941,0.5214849664344067,54.319083823998525,-22.947146161059752,57.9838929369706,15.5,124.0
63.909330216802836,384.0,25.337221461369978,0.496157986961616,61.819083823998525,-22.947146161059752,64.66277853863004,16.0,109.0
65.33864887686404,264.0,18.55970609039512,0.4586211359672634,69.31908382399853,-22.947146161059752,71.44029390960488,16.5,92.0
66.30317944778874,149.0,11.716930452683586,0.40569823682627937,76.81908382399853,-22.947146161059752,78.28306954731642,17.0,67.0
66.8695897472341,47.0,4.833950028013415,0.30839724849573485,84.31908382399853,-22.947146161059752,85.1660499719866,17.5,32.0
-66.85068622740921,81.0,8.105457019875386,0.3179470954406028,-80.77559585230262,-22.746560601670062,81.89454298012461,6.5,50.0
-66.10613508199562,181.0,14.98287072090991,0.38747381992528823,-73.27559585230262,-22.746560601670062,75.0171292790901,7.0,86.0
-64.93890421302447,228.0,21.809689623626483,0.33964259192201923,-65.77559585230262,-22.746560601670062,68.19031037637352,7.5,157.0
-63.26414876303338,430.0,28.557850255022466,0.4978219970522234,-58.27560300485999,-22.746560601670062,61.44214974497754,8.0,123.0
-60.947065661363936,543.0,35.18867699892559,0.521492865463442,-50.77560300485999,-22.746560601670062,54.811323001074406,8.5,137.0
-57.77936106592958,642.0,41.64543707021151,0.5346908798080016,-43.27560300485999,-22.746560601670062,48.35456292978849,9.0,156.0
-53.44243119150422,734.0,47.84061047085849,0.548010202006209,-35.77560300485999,-22.746560601670062,42.15938952914152,9.5,165.0
-47.45765455353643,745.0,53.6336209428147,0.5120414169171087,-28.27560300485999,-22.746560601670062,36.36637905718529,10.0,321.0
-39.150769040661004,799.0,58.79385594839651,0.5170101345094106,-20.77560300485999,-22.746560601670062,31.206144051603488,10.5,358.0
-27.755952742067997,903.0,62.95180764686412,0.561136287368378,-13.275603004859988,-22.746560601670062,27.04819235313589,11.0,212.0
-12.975596789505298,927.0,65.58625751571597,0.5634230698974442,-5.775603004859988,-22.746560601670062,24.413742484284043,11.5,215.0
3.9408105722212445,931.0,66.18411917909495,0.5632173322347044,1.7243969951400118,-22.746560601670062,23.81588082090505,12.0,220.0
20.161234767704677,918.0,64.60077519097754,0.5624268974238411,9.224396995140012,-22.746560601670062,25.39922480902247,12.5,219.0
33.420719516067486,889.0,61.19461270328262,0.5614915948844065,16.72439699514001,-22.746560601670062,28.805387296717385,13.0,206.0
43.309065350643614,682.0,56.5193287179068,0.4525390045221782,24.22439699514001,-22.746560601670062,33.4806712820932,13.5,421.0
50.452782520972995,777.0,51.0317653574473,0.5530937187844812,31.72439699514001,-22.746560601670062,38.96823464255271,14.0,175.0
55.6080929379876,632.0,45.03168838730852,0.4943871615433397,39.22439699514001,-22.746560601670062,44.96831161269149,14.5,277.0
59.35884306614531,436.0,38.70264316065563,0.38591179504663864,46.72439699514001,-22.746560601670062,51.297356839344374,15.0,305.0
62.10353241925404,293.0,32.157216180254586,0.304671480887188,54.22439699514001,-22.746560601670062,57.84278381974542,15.5,244.0
64.10450844158605,226.0,25.466696918438213,0.2908900665303457,61.72439699514001,-22.746560601670062,64.5333030815618,16.0,188.0
65.53258346712143,262.0,18.67833080555303,0.4527733978288502,69.22439699514001,-22.746560601670062,71.32166919444698,16.5,91.0
66.49732311348443,147.0,11.825214422251634,0.3970029474613326,76.72439699514001,-22.746560601670062,78.17478557774837,17.0,65.0
67.06576571899286,46.0,4.93214580620229,0.2961121467822762,84.22439699514001,-22.746560601670062,85.06785419379771,17.5,31.0
-67.06951188823972,55.0,8.036792732409605,0.21793795646805073,-80.86817809207388,-22.535956018777686,81.9632072675904,6.5,50.0
-66.33384043904272,127.0,14.9257881245878,0.2731602671545211,-73.36817809207388,-22.535956018777686,75.0742118754122,7.0,103.0
-65.17893146539414,102.0,21.765199308351562,0.1523916666201389,-65.86817809207388,-22.535956018777686,68.23480069164845,7.5,102.0
-63.520546465815066,222.0,28.527445163953463,0.2575208456873919,-58.368185244631256,-22.535956018777686,61.472554836046534,8.0,199.0
-61.2245981209598,348.0,35.174494819804366,0.3346650447021532,-50.868185244631256,-22.535956018777686,54.825505180195634,8.5,273.0
-58.08344219488074,328.0,41.65050051853047,0.27341888643104784,-43.368185244631256,-22.535956018777686,48.349499481469536,9.0,295.0
-53.77846047989314,424.0,47.86915345765878,0.31673256328074567,-35.868185244631256,-22.535956018777686,42.130846542341224,9.5,361.0
-47.82860763579745,540.0,53.69142730766577,0.3712362237770702,-28.368185244631256,-22.535956018777686,36.30857269233424,10.0,419.0
-39.55037863768353,647.0,58.88821959785422,0.4186529464865113,-20.868185244631256,-22.535956018777686,31.111780402145797,10.5,451.0
-28.153959606819317,627.0,63.08984030812004,0.3895342028082099,-13.368185244631254,-22.535956018777686,26.91015969187997,11.0,479.0
-13.302592362854528,709.0,65.7693350807972,0.4307288684823739,-5.868185244631254,-22.535956018777686,24.230664919202795,11.5,488.0
3.7669976492054746,654.0,66.40038674275158,0.39537963272472676,1.6318147553687457,-22.535956018777686,23.599613257248443,12.0,497.0
20.15975087271317,703.0,64.82805278454765,0.43032343312059745,9.131814755368746,-22.535956018777686,25.17194721545236,12.5,484.0
33.54016603854315,886.0,61.414535925830684,0.5589755554192133,16.631814755368744,-22.535956018777686,28.58546407416933,13.0,202.0
43.49028233665205,836.0,56.72357254888044,0.5539722530616442,24.131814755368744,-22.535956018777686,33.27642745111957,13.5,197.0
50.65892919365003,666.0,51.21862336519557,0.47330400494803226,31.631814755368744,-22.535956018777686,38.781376634804424,14.0,365.0
55.82124394877926,470.0,45.20207498357598,0.3669372371532777,39.131814755368744,-22.535956018777686,44.79792501642403,14.5,359.0
59.57151088959345,450.0,38.85811231433647,0.39735386530972094,46.631814755368744,-22.535956018777686,51.14188768566353,15.0,303.0
62.31328916518071,451.0,32.29923986638154,0.46758780523754573,54.131814755368744,-22.535956018777686,57.700760133618466,15.5,202.0
64.31129537352294,301.0,25.596459437675474,0.3859737895508358,61.63181475536872,-22.535956018777686,64.40354056232454,16.0,185.0
65.73746389752654,206.0,18.79669917197124,0.3541864055147116,69.13181475536872,-22.535956018777686,71.20330082802876,16.5,135.0
66.7019300618063,114.0,11.932756932039513,0.3054471300247552,76.63181475536872,-22.535956018777686,78.0672430679605,17.0,84.0
67.27208042435758,35.0,5.029154066370614,0.2211865901396239,84.13181475536872,-22.535956018777686,84.97084593362939,17.5,32.0
-67.29796857763792,76.0,7.970519278188455,0.3039612849590031,-80.95857383919781,-22.31552327174926,82.02948072181154,6.5,51.0
-66.57121994837941,183.0,14.87148585108313,0.39543375043275436,-73.45857383919781,-22.31552327174926,75.12851414891688,7.0,90.0
-65.42880305361268,299.0,21.72389396121935,0.44800099757004563,-65.95857383919781,-22.31552327174926,68.27610603878065,7.5,118.0
-63.78709018629788,419.0,28.500658017190148,0.48697755293748696,-58.458580991755184,-22.31552327174926,61.49934198280987,8.0,132.0
-61.512716518862895,531.0,35.16440827223403,0.5113236719614337,-50.958580991755184,-22.31552327174926,54.83559172776598,8.5,147.0
-58.39868966586665,640.0,41.66020379148707,0.5339661483123637,-43.458580991755184,-22.31552327174926,48.33979620851292,9.0,149.0
-54.126354061021594,733.0,47.90297714252533,0.5478489433812492,-35.958580991755184,-22.31552327174926,42.09702285747467,9.5,158.0
-48.21212816220125,810.0,53.75529291959852,0.5569908642451333,-28.458580991755184,-22.31552327174926,36.24470708040149,10.0,166.0
-39.96286836493136,872.0,58.989603274485496,0.5642418027877757,-20.958580991755184,-22.31552327174926,31.010396725514514,10.5,172.0
-28.56361315264269,924.0,63.236026123635476,0.5739197431055163,-13.458580991755182,-22.31552327174926,26.763973876364528,11.0,161.0
-13.63618697841227,949.0,65.96160585563125,0.5762789364447335,-5.958580991755182,-22.31552327174926,24.038394144368777,11.5,163.0
3.59625489737875,961.0,66.62609107401228,0.5806016761337225,1.5414190082448176,-22.31552327174926,23.373908925987745,12.0,152.0
20.17075610041201,948.0,65.06374551107184,0.5797952444076664,9.041419008244818,-22.31552327174926,24.936254488928174,12.5,151.0
33.67660634098492,908.0,61.6411235134763,0.572236106153196,16.541419008244816,-22.31552327174926,28.358876486523712,13.0,162.0
43.68899860220063,857.0,56.93274022716972,0.5671369379759731,24.041419008244816,-22.31552327174926,33.06725977283029,13.5,159.0
50.88143327913563,790.0,51.40896626522672,0.5605308169255439,31.541419008244816,-22.31552327174926,38.59103373477328,14.0,154.0
56.049260264514345,458.0,45.37481436302899,0.35688224704495963,39.041419008244816,-22.31552327174926,44.62518563697102,14.5,359.0
59.7976705831929,541.0,39.01503977027275,0.47659746610056164,46.541419008244816,-22.31552327174926,50.98496022972725,15.0,257.0
62.53540306357491,290.0,32.44199782180734,0.29980533977987883,54.041419008244816,-22.31552327174926,57.55800217819267,15.5,245.0
