a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
66.36478921779583,92.0,10.59238855585279,0.276292220358992,78.69445289915488,-23.31755193014915,79.40761144414721,17.0,79.0
66.66823944614725,18.0,3.712298066941664,0.1534728696701941,86.19445289915488,-23.31755193014915,86.28770193305834,17.5,18.0
-66.85181178705935,22.0,3.522583719463423,0.19781892838429002,-86.40419495081639,-23.13753279612396,86.47741628053657,6.0,19.0
-66.5609537893377,110.0,10.412515900702024,0.336250592904971,-78.90419495081639,-23.13753279612396,79.58748409929797,6.5,74.0
-65.88679844358239,221.0,17.277394623533997,0.4111011932671525,-71.40419495081639,-23.13753279612396,72.722605376466,7.0,113.0
-64.7752645814947,337.0,24.09464505962453,0.4560569701961503,-63.90419495081639,-23.13753279612396,65.90535494037547,7.5,142.0
-63.13317044110577,441.0,30.835273222898348,0.47532898445091537,-56.40418779825902,-23.13753279612396,59.16472677710167,8.0,173.0
-60.81147176137536,565.0,37.45890134333109,0.5132368488934974,-48.90418779825902,-23.13753279612396,52.541098656668915,8.5,169.0
-57.576853214316486,668.0,43.90550196187335,0.532179782272302,-41.40418779825902,-23.13753279612396,46.09449803812665,9.0,175.0
-53.06641795920307,756.0,50.080687549308394,0.5445848963470202,-33.90418779825902,-23.13753279612396,39.9193124506916,9.5,184.0
-46.7253646392547,830.0,55.829371606370266,0.5542290405851166,-26.40418779825902,-23.13753279612396,34.17062839362974,10.0,189.0
-37.764913931006724,886.0,60.8910623837763,0.5602520128536583,-18.90418779825902,-23.13753279612396,29.108937616223702,10.5,194.0
-25.322119786405825,757.0,64.84207001593093,0.4620517443676126,-11.40418779825902,-23.13753279612396,25.157929984069057,11.0,461.0
-9.257904978334224,806.0,67.0962426363186,0.4834040103175351,-3.90418779825902,-23.13753279612396,22.903757363681404,11.5,445.0
8.538944942316146,569.0,67.14394203013666,0.3411417681512295,3.59581220174098,-23.13753279612396,22.856057969863336,12.0,480.0
24.72839555816183,771.0,64.97251438302045,0.4700955076932061,11.09581220174098,-23.13753279612396,25.02748561697955,12.5,457.0
37.327074342155285,687.0,61.07897890251728,0.43362708869789,18.59581220174098,-23.13753279612396,28.921021097482736,13.0,459.0
46.41473100593561,628.0,56.05330948559857,0.4182378884122577,26.09581220174098,-23.13753279612396,33.94669051440144,13.5,432.0
52.846387047159375,763.0,50.32681530571844,0.5476639633135051,33.59581220174098,-23.13753279612396,39.67318469428157,14.0,182.0
57.41960878317482,532.0,44.1655666391475,0.421846811182107,41.09581220174098,-23.13753279612396,45.8344333608525,14.5,339.0
60.69844406004289,561.0,37.727958753442486,0.5065045620358702,48.59581220174098,-23.13753279612396,52.272041246557514,15.0,193.0
63.05237169841371,395.0,31.110251752537035,0.42235747074966284,56.09581220174098,-23.13753279612396,58.88974824746297,15.5,220.0
64.7190076839205,300.0,24.373544157664465,0.4016187391347897,63.59581220174098,-23.13753279612396,65.62645584233553,16.0,164.0
65.85020656284412,201.0,17.55881483405512,0.3680892024197302,71.09581220174098,-23.13753279612396,72.44118516594489,16.5,119.0
66.54105145251275,107.0,10.695417835489453,0.31852537581284074,78.59581220174098,-23.13753279612396,79.30458216451053,17.0,72.0
66.84700782843969,28.0,3.806120903314349,0.23303854956395115,86.09581220174098,-23.13753279612396,86.19387909668565,17.5,25.0
-67.04390155886337,28.0,3.436537373801836,0.25828360303886216,-86.5009020425481,-22.947146161059752,86.56346262619816,6.0,21.0
-66.76015190363943,122.0,10.336532715652538,0.3759609645774085,-79.0009020425481,-22.947146161059752,79.66346728434746,6.5,55.0
-66.09596399372369,237.0,17.2121159725858,0.44285897422750353,-71.5009020425481,-22.947146161059752,72.7878840274142,7.0,78.0
-64.9978309169865,357.0,24.041078732234467,0.484543818795139,-64.0009020425481,-22.947146161059752,65.95892126776553,7.5,94.0
-63.37331889171583,475.0,30.79490808075943,0.5130135807306409,-56.50089488999073,-22.947146161059752,59.20509191924057,8.0,107.0
-61.07429895171103,586.0,37.433887083291495,0.533066229281922,-49.00089488999073,-22.947146161059752,52.5661129167085,8.5,117.0
-57.86838453392589,686.0,43.89892181960663,0.5470467536033996,-41.50089488999073,-22.947146161059752,46.10107818039338,9.0,126.0
-53.39299076364919,564.0,50.09694290634189,0.4065242267264486,-34.00089488999073,-22.947146161059752,39.903057093658106,9.5,389.0
-47.09098079765702,596.0,55.87460820787537,0.3980993504441639,-26.500894889990736,-22.947146161059752,34.12539179212463,10.0,433.0
-38.163094922911526,883.0,60.97317261345915,0.5583815294555873,-19.000894889990736,-22.947146161059752,29.026827386540848,10.5,198.0
-25.717691012104265,919.0,64.9686434040349,0.5608252127586612,-11.500894889990736,-22.947146161059752,25.03135659596508,11.0,208.0
-9.57098782089563,940.0,67.26778019258884,0.5635372229821046,-4.000894889990736,-22.947146161059752,22.73221980741116,11.5,210.0
8.390565601554442,742.0,67.34611219078856,0.44458046350156427,3.499105110009264,-22.947146161059752,22.653887809211444,12.0,487.0
24.745749099323415,399.0,65.18254546370267,0.24307005990636926,10.999105110009264,-22.947146161059752,24.81745453629733,12.5,373.0
37.448951049937506,378.0,61.28075789619667,0.2383288045381406,18.499105110009264,-22.947146161059752,28.719242103803335,13.0,350.0
46.58581645403371,721.0,56.24061519515798,0.47952719496290697,25.999105110009264,-22.947146161059752,33.75938480484203,13.5,392.0
53.035915675647985,641.0,50.49880194542661,0.4593421293027962,33.49910511000927,-22.947146161059752,39.50119805457339,14.0,368.0
57.61356644835671,509.0,44.32323952852922,0.4028101717281792,40.99910511000927,-22.947146161059752,45.676760471470786,14.5,347.0
60.89131581975288,371.0,37.872670327731555,0.3341541894803921,48.49910511000927,-22.947146161059752,52.127329672268445,15.0,296.0
63.242604161057095,212.0,31.243204274346034,0.22600601492608566,55.99910511000927,-22.947146161059752,58.756795725653966,15.5,201.0
64.90686935678005,160.0,24.49566441063281,0.21337422765039166,63.49910511000927,-22.947146161059752,65.5043355893672,16.0,155.0
66.03682740113284,106.0,17.670745910348714,0.19308889430879503,70.99910511000927,-22.947146161059752,72.32925408965129,16.5,106.0
66.7280093891661,56.0,10.797538102186143,0.1652861256622511,78.49910511000927,-22.947146161059752,79.20246189781386,17.0,56.0
67.03617199171907,13.0,3.8985599440135803,0.10572404142147501,85.99910511000927,-22.947146161059752,86.10144005598642,17.5,13.0
-67.24609069818379,21.0,3.3522080775547862,0.1987622603499735,-86.59558887140662,-22.746560601670062,86.64779192244521,6.0,20.0
-66.96942982347353,103.0,10.262698955193091,0.31996184032677816,-79.09558887140662,-22.746560601670062,79.73730104480691,6.5,67.0
-66.31531918933945,204.0,17.149424432656506,0.38289751818933837,-71.59558887140662,-22.746560601670062,72.8505755673435,7.0,104.0
-65.23082934356458,305.0,23.990555367131776,0.41516672289011436,-64.09558887140662,-22.746560601670062,66.00944463286822,7.5,151.0
-63.62428180186045,331.0,30.75807479130641,0.35820395907484337,-56.595581718849246,-22.746560601670062,59.241925208693594,8.0,233.0
-61.34847130783422,513.0,37.41294525595001,0.46731176168221206,-49.095581718849246,-22.746560601670062,52.587054744049986,8.5,241.0
-58.171940590487836,395.0,43.89703120798874,0.31529034209882234,-41.595581718849246,-22.746560601670062,46.10296879201127,9.0,333.0
-53.73238202997501,546.0,50.11861544801464,0.3937866635858852,-34.095581718849246,-22.746560601670062,39.88138455198536,9.5,392.0
-47.47016897324063,769.0,55.92614510912251,0.5138133897327499,-26.595581718849246,-22.746560601670062,34.0738548908775,10.0,332.0
-38.575033919210284,747.0,61.06266505415366,0.4724039919077077,-19.095581718849246,-22.746560601670062,28.937334945846345,10.5,429.0
-26.12513935221304,715.0,65.10383996152918,0.43625391733899455,-11.595581718849246,-22.746560601670062,24.896160038470825,11.0,479.0
-9.889362025395753,759.0,67.44896262211132,0.45484355192877735,-4.095581718849246,-22.746560601670062,22.551037377888694,11.5,481.0
8.247957552160095,311.0,67.5579099140034,0.18622528742765718,3.404418281150754,-22.746560601670062,22.442090085996604,12.0,296.0
24.77789584067167,162.0,65.4008754929146,0.09860761863166476,10.904418281150754,-22.746560601670062,24.599124507085413,12.5,159.0
37.58898533575411,162.0,61.488966446385454,0.10203216407758052,18.404418281150754,-22.746560601670062,28.511033553614528,13.0,159.0
46.77485816059349,281.0,56.432625820028186,0.18664370540236272,25.904418281150754,-22.746560601670062,33.567374179971814,13.5,269.0
53.24198771071291,404.0,50.67410196724815,0.2890453510380117,33.404418281150754,-22.746560601670062,39.325898032751844,14.0,360.0
57.82250944216062,412.0,44.48313112637486,0.3254173756868771,40.904418281150754,-22.746560601670062,45.51686887362515,14.5,343.0
61.09780778076154,349.0,38.01872613551648,0.31360068424162135,48.404418281150754,-22.746560601670062,51.981273864483526,15.0,291.0
63.44535208039172,138.0,31.37678178371203,0.14668879955107997,55.904418281150754,-22.746560601670062,58.62321821628797,15.5,138.0
65.10638712245614,104.0,24.61779837938157,0.13817440059657016,63.404418281150754,-22.746560601670062,65.38220162061843,16.0,104.0
66.234457391597,69.0,17.782153938952824,0.12504232380102331,70.90441828115075,-22.746560601670062,72.21784606104718,16.5,69.0
66.92551091395816,36.0,10.898648916424305,0.10537796109347342,78.40441828115075,-22.746560601670062,79.1013510835757,17.0,36.0
-67.18860249895941,56.0,10.191053305044669,0.1753433093155963,-79.18817111117788,-22.535956018777686,79.80894669495534,6.5,56.0
-66.54467227299331,113.0,17.08933522809278,0.21302944992047232,-71.68817111117788,-22.535956018777686,72.91066477190722,7.0,109.0
-65.47406221453258,231.0,23.94306511544834,0.3153367000410269,-64.18817111117788,-22.535956018777686,66.05693488455167,7.5,176.0
-63.885857734857154,38.0,30.7247362558549,0.041204149759058784,-56.688163958620514,-22.535956018777686,59.27526374414509,8.0,38.0
-61.633788547591514,341.0,37.3960087646105,0.31105821960130503,-49.188163958620514,-22.535956018777686,52.60399123538951,8.5,284.0
-58.48733308363441,612.0,43.89972989621415,0.4889605380750187,-41.688163958620514,-22.535956018777686,46.100270103785846,9.0,265.0
-54.08443788930922,711.0,50.14556903947304,0.5130945538369623,-34.188163958620514,-22.535956018777686,39.85443096052696,9.5,286.0
-47.862852862351794,595.0,55.98381012960207,0.39767729345500397,-26.688163958620514,-22.535956018777686,34.016189870397916,10.0,433.0
-39.00079973304185,777.0,61.159339420641075,0.4914051657547297,-19.188163958620514,-22.535956018777686,28.840660579358936,10.5,392.0
-26.544717887074043,915.0,65.24745505099165,0.5581885297965724,-11.688163958620512,-22.535956018777686,24.752544949008364,11.0,206.0
-10.213287966331071,650.0,67.63961087437922,0.3893735344112789,-4.188163958620512,-22.535956018777686,22.360389125620767,11.5,499.0
8.111204984980278,774.0,67.77916907791375,0.46319129275901677,3.311836041379488,-22.535956018777686,22.220830922086236,12.0,477.0
24.82519403221316,918.0,65.62730696318238,0.5583243223383753,10.811836041379488,-22.535956018777686,24.372693036817612,12.5,213.0
37.74749738472067,863.0,61.70337306756873,0.542980312575259,18.311836041379486,-22.535956018777686,28.29662693243128,13.0,254.0
46.98202776131789,810.0,56.62910028011842,0.5373256332985301,25.811836041379486,-22.535956018777686,33.37089971988157,13.5,247.0
53.46464866199268,738.0,50.85248372701766,0.5271896318202606,33.311836041379486,-22.535956018777686,39.14751627298234,14.0,242.0
58.0464000086033,545.0,44.64502841461103,0.4296592047080324,40.811836041379486,-22.535956018777686,45.35497158538896,14.5,339.0
61.317830787825386,557.0,38.165935155522206,0.4993595788134562,48.311836041379486,-22.535956018777686,51.834064844477794,15.0,208.0
63.66049466900311,260.0,31.5108160026519,0.27558763776497724,55.811836041379486,-22.535956018777686,58.489183997348086,15.5,229.0
65.31742014012623,196.0,24.739800294807253,0.25945847469173655,63.311836041379465,-22.535956018777686,65.26019970519275,16.0,176.0
66.44294225036427,129.0,17.89291519650079,0.2326048063601962,70.81183604137946,-22.535956018777686,72.10708480349922,16.5,121.0
67.13339197544903,67.0,10.998648242270207,0.1945512010090643,78.31183604137946,-22.535956018777686,79.0013517577298,17.0,67.0
67.4450344623807,15.0,4.078966475773562,0.11682503245591004,85.81183604137946,-22.535956018777686,85.92103352422644,17.5,15.0
-67.680044611837,22.0,3.1889445341048823,0.219325739476009,-86.77856685830182,-22.31552327174926,86.81105546589511,6.0,18.0
-67.41747458835717,112.0,10.121633329314465,0.3534420969493066,-79.27856685830182,-22.31552327174926,79.87836667068554,6.5,59.0
-66.7838214421186,226.0,17.03186162616559,0.42790854372802295,-71.77856685830182,-22.31552327174926,72.96813837383442,7.0,85.0
-65.72732201122002,345.0,23.898595333038255,0.47228407906651715,-64.27856685830182,-22.31552327174926,66.10140466696176,7.5,106.0
-64.15783549965514,463.0,30.69485171066733,0.5030156208650106,-56.77855970574444,-22.31552327174926,59.30514828933267,8.0,120.0
-61.930040734755785,574.0,37.38300590901852,0.5243121474442166,-49.27855970574444,-22.31552327174926,52.616994090981485,8.5,132.0
-58.814364241070656,675.0,43.90691199028926,0.5397981120935963,-41.77855970574444,-22.31552327174926,46.09308800971073,9.0,144.0
-54.448995552051855,764.0,50.177660628572255,0.5516707813842564,-34.27855970574444,-22.31552327174926,39.82233937142774,9.5,151.0
-48.268949001347586,821.0,56.047422649460295,0.5489006062889612,-26.778559705744442,-22.31552327174926,33.952577350539705,10.0,192.0
-39.44045903639954,878.0,61.26298528351216,0.5553199538046735,-19.278559705744442,-22.31552327174926,28.737014716487845,10.5,198.0
-26.976687298867727,916.0,65.39927273216246,0.5587124260749033,-11.77855970574444,-22.31552327174926,24.60072726783753,11.0,206.0
-10.543034921403732,937.0,67.83953502821045,0.5610920809509554,-4.27855970574444,-22.31552327174926,22.160464971789544,11.5,208.0
7.980408683371851,937.0,68.00971231984884,0.5604166138124671,3.2214402942555598,-22.31552327174926,21.990287680151148,12.0,214.0
24.888030416203645,842.0,65.86162822174758,0.5117023704723518,10.72144029425556,-22.31552327174926,24.138371778252427,12.5,404.0
37.92482056495485,787.0,61.92373097815726,0.4946689979603732,18.221440294255558,-22.31552327174926,28.076269021842748,13.0,396.0
47.20749446980513,751.0,56.82978366874848,0.4975722456746098,25.721440294255558,-22.31552327174926,33.1702163312515,13.5,359.0
53.70393362076472,711.0,51.033704181837166,0.5071392921060317,33.22144029425556,-22.31552327174926,38.96629581816283,14.0,304.0
58.28518700841592,623.0,44.80870936633998,0.49025819476571597,40.72144029425556,-22.31552327174926,45.191290633660024,14.5,280.0
61.551281690295006,436.0,38.314099422489086,0.39001501657023746,48.22144029425556,-22.31552327174926,51.68590057751091,15.0,298.0
63.88789747863282,145.0,31.645133437873305,0.15327093615271206,55.72144029425556,-22.31552327174926,58.354866562126695,15.5,145.0
65.53981455931094,110.0,24.861520625332073,0.14510071533803878,63.22144029425553,-22.31552327174926,65.13847937466792,16.0,110.0
66.66211538618624,73.0,18.002903440005255,0.13099049303936847,70.72144029425553,-22.31552327174926,71.99709655999474,16.5,73.0
67.35147686253737,38.0,11.097432612412355,0.10948875506245223,78.22144029425553,-22.31552327174926,78.90256738758765,17.0,38.0
-67.91142195827716,12.0,3.110131545434891,0.1228001351871361,-86.86669672069912,-22.085463788900025,86.8898684545651,6.0,12.0
-67.65584083206123,66.0,10.054475516170777,0.20989343162954954,-79.36669672069912,-22.085463788900025,79.94552448382922,6.5,63.0
-67.03255522055713,134.0,16.977015063639726,0.254800426586316,-71.86669672069912,-22.085463788900025,73.02298493636027,7.0,116.0
-65.99039169476723,197.0,23.857130790102875,0.27042936257761,-64.36669672069912,-22.085463788900025,66.14286920989713,7.5,170.0
-64.4399944580614,328.0,30.668377021275706,0.3570310318446485,-56.866689568141744,-22.085463788900025,59.33162297872431,8.0,232.0
-62.23700850393128,399.0,37.373860764012996,0.3649514367368572,-49.366689568141744,-22.085463788900025,52.626139235987,8.5,290.0
-59.15282690397345,100.0,43.91846639033181,0.08004423112730702,-41.866689568141744,-22.085463788900025,46.081533609668185,9.0,100.0
-54.825883176460316,112.0,50.214740764015744,0.08092148819828386,-34.366689568141744,-22.085463788900025,39.785259235984256,9.5,112.0
