a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-66.60082037771491,11.0,1.8893681397144673,0.18432645277623713,-85.944199681041,-23.13753279612396,88.11063186028554,6.5,11.0
-65.71074133174235,88.0,8.728221286966134,0.32038399390775296,-78.444199681041,-23.13753279612396,81.27177871303387,7.0,65.0
-64.42427553836647,28.0,15.508668471198332,0.05785389106011374,-70.944199681041,-23.13753279612396,74.49133152880167,7.5,28.0
-62.676642222732006,39.0,22.20369973417769,0.057016070425640795,-63.444199681041,-23.13753279612396,67.79630026582231,8.0,39.0
-60.36585013359648,75.0,28.777273101142935,0.08607161498423999,-55.944192528483626,-23.13753279612396,61.22272689885706,8.5,75.0
-57.33935068957958,84.0,35.17876089423764,0.08055073306471962,-48.444192528483626,-23.13753279612396,54.82123910576236,9.0,84.0
-53.37448180012897,98.0,41.33419453315006,0.08197782932024662,-40.944192528483626,-23.13753279612396,48.66580546684993,9.5,98.0
-48.15452975220383,107.0,47.13216435186466,0.08065559741927122,-33.444192528483626,-23.13753279612396,42.86783564813533,10.0,107.0
-41.253711527053675,152.0,52.4023187972441,0.10598790270066055,-25.94419252848363,-23.13753279612396,37.597681202755915,10.5,151.0
-32.179218974223694,124.0,56.88775439577603,0.08178887104163694,-18.44419252848363,-23.13753279612396,33.112245604223965,11.0,124.0
-20.584942958363936,133.0,60.228548986777824,0.08465169302277874,-10.94419252848363,-23.13753279612396,29.771451013222176,11.5,133.0
-6.759971194978766,133.0,62.0096896681937,0.08321237051924305,-3.4441925284836294,-23.13753279612396,27.990310331806302,12.0,133.0
7.9452484864260295,241.0,61.93167112276423,0.15089266235592338,4.0558074715163706,-23.13753279612396,28.06832887723577,12.5,231.0
21.62432026556162,476.0,60.00903831987283,0.3036316213679423,11.55580747151637,-23.13753279612396,29.990961680127175,13.0,422.0
33.01137877393923,455.0,56.559351036809275,0.30124344220228255,19.05580747151637,-23.13753279612396,33.440648963190725,13.5,397.0
41.89124476176376,411.0,51.997799739389365,0.28815949381637224,26.55580747151637,-23.13753279612396,38.00220026061064,14.0,368.0
48.63672421174137,319.0,46.67633103693497,0.24225583577795332,34.055807471516374,-23.13753279612396,43.32366896306503,14.5,298.0
53.73983995515082,360.0,40.84379694163274,0.304113430694499,41.555807471516374,-23.13753279612396,49.156203058367254,15.0,309.0
57.6177498621158,331.0,34.66474818003664,0.32151319473967566,49.055807471516374,-23.13753279612396,55.33525181996337,15.5,269.0
60.578642151021896,290.0,28.246846417549126,0.3385307798592223,56.555807471516374,-23.13753279612396,61.75315358245088,16.0,218.0
62.838586702805486,302.0,21.66172120050823,0.4520043491175498,64.05580747151637,-23.13753279612396,68.33827879949177,16.5,147.0
64.54536655747492,190.0,14.958525765855354,0.4066703769445589,71.55580747151637,-23.13753279612396,75.04147423414464,17.0,109.0
65.79751486769217,85.0,8.17239705216075,0.3303512317105411,79.05580747151637,-23.13753279612396,81.82760294783927,17.5,62.0
-66.79938954395047,12.0,1.820244144995028,0.20889310814378267,-86.04090677277271,-22.947146161059752,88.17975585500498,6.5,12.0
-65.91492225977326,94.0,8.669652458751338,0.3448134085682349,-78.54090677277271,-22.947146161059752,81.33034754124867,7.0,59.0
-64.63678322273638,202.0,15.461486993729887,0.41897044001550104,-71.04090677277271,-22.947146161059752,74.53851300627012,7.5,96.0
-62.90051100627987,320.0,22.169117806139614,0.4689127111829825,-63.540906772772715,-22.947146161059752,67.83088219386039,8.0,117.0
-60.604477773495525,376.0,28.756986076334428,0.4321487098643124,-56.04089962021534,-22.947146161059752,61.243013923665586,8.5,190.0
-57.59642472850563,547.0,35.17509336936724,0.5250293406447312,-48.54089962021534,-22.947146161059752,54.82490663063275,9.0,145.0
-53.653581033971555,564.0,41.350287277476994,0.47203847218111067,-41.04089962021534,-22.947146161059752,48.649712722523,9.5,278.0
-48.45791440817838,730.0,47.17215851182481,0.5503753805463585,-33.54089962021534,-22.947146161059752,42.8278414881752,10.0,174.0
-41.579304479960584,802.0,52.47136321371838,0.5591794176178995,-26.040899620215345,-22.947146161059752,37.52863678628162,10.5,180.0
-32.5144141927875,539.0,56.9913402103729,0.35539950314059277,-18.540899620215345,-22.947146161059752,33.00865978962712,11.0,437.0
-20.898211674657258,896.0,60.37023572348197,0.5699621506996602,-11.040899620215345,-22.947146161059752,29.62976427651803,11.5,186.0
-7.001325955908124,916.0,62.186919605664855,0.5726469965573371,-3.5408996202153453,-22.947146161059752,27.813080394335163,12.0,184.0
7.817890995715711,605.0,62.13316367237014,0.3784095448843911,3.9591003797846547,-22.947146161059752,27.866836327629862,12.5,474.0
21.613032947495952,898.0,60.219121392700835,0.572094569041034,11.459100379784655,-22.947146161059752,29.78087860729918,13.0,176.0
33.08534485917276,566.0,56.765540644981265,0.3741632552909476,18.959100379784655,-22.947146161059752,33.234459355018735,13.5,442.0
42.01573767459582,575.0,52.19354736540383,0.40241142967253374,26.459100379784655,-22.947146161059752,37.80645263459616,14.0,412.0
48.78744886579141,526.0,46.859383286438636,0.39859465944954287,33.95910037978466,-22.947146161059752,43.14061671356137,14.5,372.0
53.902974629269856,486.0,41.01401889382885,0.40949439539200705,41.45910037978466,-22.947146161059752,48.98598110617116,15.0,320.0
57.78631761316467,439.0,34.822800516380674,0.42508383034705305,48.95910037978466,-22.947146161059752,55.17719948361934,15.5,257.0
60.74956371511898,360.0,28.39356774055357,0.41860609926326664,56.45910037978466,-22.947146161059752,61.606432259446414,16.0,199.0
63.01092068541285,265.0,21.797876978420906,0.394601418649624,63.95910037978466,-22.947146161059752,68.2021230215791,16.5,151.0
64.71936639711411,169.0,15.084717761632506,0.35906892356974185,71.45910037978466,-22.947146161059752,74.91528223836751,17.0,104.0
65.97415455454971,79.0,8.289035068211643,0.30299716519974934,78.95910037978466,-22.947146161059752,81.71096493178835,17.5,57.0
66.83795737055148,11.0,1.4370790410307865,0.24252528165314888,86.45910037978466,-22.947146161059752,88.56292095896922,18.0,11.0
-67.00787448039031,15.0,1.7537245039712213,0.27126608851134787,-86.13559360163123,-22.746560601670062,88.24627549602879,6.5,15.0
-66.12892719105139,99.0,8.61411454420232,0.36581346356948813,-78.63559360163123,-22.746560601670062,81.38588545579768,7.0,50.0
-64.85913946061845,76.0,15.417778013687641,0.1582134942157232,-71.13559360163123,-22.746560601670062,74.58222198631238,7.5,76.0
-63.134361565852515,152.0,22.138477261117927,0.22323094320657952,-63.63559360163123,-22.746560601670062,67.86152273888207,8.0,144.0
-60.8533207478634,382.0,28.741150678530946,0.4396690382639063,-56.135586449073855,-22.746560601670062,61.25884932146905,8.5,185.0
-57.86403186149938,555.0,35.17644592713292,0.5331789983083243,-48.635586449073855,-22.746560601670062,54.823554072867076,9.0,117.0
-53.94357584909641,511.0,41.37204713622363,0.4278880938171833,-41.135586449073855,-22.746560601670062,48.62795286377638,9.5,311.0
-48.77250324125751,623.0,47.218568347655605,0.46978238682132395,-33.635586449073855,-22.746560601670062,42.781431652344395,10.0,332.0
-41.91611729778969,575.0,52.54769174455532,0.40086598998198725,-26.135586449073855,-22.746560601670062,37.45230825544468,10.5,412.0
-32.86001397846348,532.0,57.10318494642949,0.35066181764166066,-18.635586449073855,-22.746560601670062,32.89681505357052,11.0,436.0
-21.219252796463763,556.0,60.5211432617536,0.35347813214436197,-11.135586449073855,-22.746560601670062,29.4788567382464,11.5,439.0
-7.245060474713833,903.0,62.37399065211738,0.5640694031908408,-3.6355864490738554,-22.746560601670062,27.626009347882636,12.0,218.0
7.695425333671209,904.0,62.344338225814866,0.5648471341366198,3.8644135509261446,-22.746560601670062,27.655661774185138,12.5,218.0
21.612777100270996,893.0,60.437864491016555,0.5681940173012886,11.364413550926145,-22.746560601670062,29.56213550898344,13.0,192.0
33.17351550931157,855.0,56.97891049722383,0.5643567644835602,18.864413550926145,-22.746560601670062,33.02108950277617,13.5,189.0
42.155202311571976,643.0,52.39497465161933,0.44919146963615353,26.364413550926145,-22.746560601670062,37.60502534838068,14.0,395.0
48.95270381462081,728.0,47.04679781705722,0.5504889076837689,33.864413550926145,-22.746560601670062,42.95320218294278,14.5,175.0
54.079783195031254,643.0,41.18750395470743,0.540397893727095,41.364413550926145,-22.746560601670062,48.81249604529256,15.0,162.0
57.967660956172885,543.0,34.983205872577265,0.5241620249278062,48.864413550926145,-22.746560601670062,55.016794127422735,15.5,151.0
60.93246515883141,433.0,28.541879693237806,0.5015520578054016,56.364413550926145,-22.746560601670062,61.45812030676219,16.0,139.0
63.19458566105117,318.0,21.93497180953201,0.4711387790261069,63.864413550926145,-22.746560601670062,68.065028190468,16.5,120.0
64.9042007846049,202.0,15.21127875088653,0.42608597291855627,71.36441355092614,-22.746560601670062,74.78872124911348,17.0,96.0
66.16127818595675,94.0,8.405530861366469,0.3558930034298395,78.86441355092614,-22.746560601670062,81.59446913863354,17.5,60.0
67.02898772640887,12.0,1.5437592191037415,0.24651992767291656,86.36441355092614,-22.746560601670062,88.45624078089625,18.0,12.0
-66.35257087133458,88.0,8.5616331449042,0.3274698791685482,-78.72817584140249,-22.535956018777686,81.43836685509581,7.0,61.0
-65.09115628436034,11.0,15.377543655159679,0.022980530876125626,-71.22817584140249,-22.535956018777686,74.62245634484033,7.5,11.0
-63.37800472621347,12.0,22.11175547963169,0.017661204302651858,-63.728175841402496,-22.535956018777686,67.88824452036832,8.0,12.0
-61.11219176177871,28.0,28.7297179288298,0.032270721786511594,-56.22816868884512,-22.535956018777686,61.270282071170186,8.5,28.0
-58.141992714078675,64.0,35.18274142558794,0.06153502793112117,-48.72816868884512,-22.535956018777686,54.817258574412065,9.0,64.0
-54.24430598771621,42.0,41.3993672460491,0.03518468432913619,-41.22816868884512,-22.535956018777686,48.6006327539509,9.5,42.0
-49.09817444422481,90.0,47.271256980118416,0.06787534101664941,-33.72816868884512,-22.535956018777686,42.728743019881584,10.0,90.0
-42.26409561688672,124.0,52.631140534574754,0.08643693019274007,-26.228168688845123,-22.535956018777686,37.368859465425246,10.5,124.0
-33.216060259399576,180.0,57.22310723129597,0.11860221253193139,-18.728168688845123,-22.535956018777686,32.776892768704045,11.0,176.0
-21.54819096253166,152.0,60.68108926963329,0.09657802437659767,-11.228168688845122,-22.535956018777686,29.31891073036672,11.5,151.0
-7.49126819743102,166.0,62.57073208250553,0.10361096795194691,-3.7281686888451215,-22.535956018777686,27.429267917494474,12.0,162.0
7.577925392323074,365.0,62.5650256713883,0.22783107473242137,3.7718313111548785,-22.535956018777686,27.434974328611705,12.5,345.0
21.623762283092987,490.0,60.66507879144696,0.31138593121947933,11.271831311154878,-22.535956018777686,29.334921208553034,13.0,431.0
33.27609951262518,623.0,57.19924859546918,0.41060556334595316,18.771831311154877,-22.535956018777686,32.80075140453082,13.5,445.0
42.30976924540815,642.0,52.60185910456171,0.4476950260055167,26.271831311154877,-22.535956018777686,37.39814089543829,14.0,397.0
49.13253397743969,506.0,47.23835542660572,0.3818128375526398,33.77183131115488,-22.535956018777686,42.76164457339427,14.5,376.0
54.270243240578104,506.0,41.364045203956536,0.42418838082553095,41.27183131115488,-22.535956018777686,48.635954796043464,15.0,317.0
58.16170999269966,353.0,35.14577430786644,0.3397151203044018,48.77183131115488,-22.535956018777686,54.85422569213357,15.5,276.0
61.12724398361486,427.0,28.691611432897496,0.49272644413962335,56.27183131115488,-22.535956018777686,61.308388567102504,16.0,150.0
63.3894563994682,313.0,22.072854772056708,0.4614342682963131,63.771831311154855,-22.535956018777686,67.92714522794329,16.5,128.0
65.09972790441789,200.0,15.338078014220072,0.4188770217265613,71.27183131115486,-22.535956018777686,74.66192198577993,17.0,98.0
66.35873098575068,92.0,8.521774068251466,0.3439442692965784,78.77183131115486,-22.535956018777686,81.47822593174853,17.5,60.0
67.23012346508035,12.0,1.6497372561223176,0.2309161724617482,86.27183131115486,-22.535956018777686,88.35026274387769,18.0,12.0
-66.58565782599715,91.0,8.51223184197123,0.34094662058964104,-78.81857158852642,-22.31552327174926,81.48776815802876,7.0,56.0
-65.33263588103532,199.0,15.34078321084417,0.41715420961447747,-71.31857158852642,-22.31552327174926,74.65921678915583,7.5,90.0
-63.63124177787677,315.0,22.088926193833093,0.4645554215565014,-63.818571588526424,-22.31552327174926,67.91107380616693,8.0,114.0
-61.38089427043366,431.0,28.72263435209903,0.4973792322987611,-56.31856443596905,-22.31552327174926,61.27736564790097,8.5,132.0
-58.43011898515913,540.0,35.19389731959648,0.5196106318589722,-48.81856443596905,-22.31552327174926,54.80610268040353,9.0,147.0
-54.5556027617837,641.0,41.432134342862675,0.5372081562180054,-41.31856443596905,-22.31552327174926,48.56786565713733,9.5,158.0
-49.4347987382373,744.0,47.330080016228294,0.5611678565159037,-33.81856443596905,-22.31552327174926,42.6699199837717,10.0,132.0
-42.62317958763383,817.0,52.72153701119133,0.5694282973488803,-26.31856443596905,-22.31552327174926,37.27846298880867,10.5,137.0
-33.58259311849027,873.0,57.35091586696577,0.5750082057161658,-18.81856443596905,-22.31552327174926,32.649084133034236,11.0,145.0
-21.8851529267342,601.0,60.849880998509235,0.38164089876293633,-11.31856443596905,-22.31552327174926,29.150119001490772,11.5,466.0
-7.740042438838876,612.0,62.77696273109745,0.3816832453566906,-3.8185644359690496,-22.31552327174926,27.223037268902544,12.0,477.0
7.465475725814585,592.0,62.79504578578194,0.3691500193712282,3.6814355640309504,-22.31552327174926,27.204954214218073,12.5,474.0
21.646213193030466,905.0,60.900562734917195,0.5744007234910867,11.18143556403095,-22.31552327174926,29.09943726508281,13.0,167.0
33.393313946061994,367.0,57.42632939322099,0.24152391160754239,18.68143556403095,-22.31552327174926,32.573670606779025,13.5,344.0
42.479568111718834,280.0,52.81396540350231,0.19491381304665864,26.18143556403095,-22.31552327174926,37.18603459649769,14.0,268.0
49.32697705487397,235.0,47.433825713059136,0.1769555317812197,33.68143556403095,-22.31552327174926,42.566174286940864,14.5,227.0
54.474321931999285,242.0,41.543426389240686,0.20236995307073558,41.18143556403095,-22.31552327174926,48.45657361075932,15.0,233.0
58.368383115790735,158.0,35.31030832966615,0.15159780483887372,48.68143556403095,-22.31552327174926,54.68969167033385,15.5,158.0
61.33378568755489,126.0,28.842586154240138,0.14485245738494665,56.18143556403095,-22.31552327174926,61.157413845759855,16.0,126.0
63.595395827475734,93.0,22.21137037430266,0.1364363168415553,63.68143556403092,-22.31552327174926,67.78862962569734,16.5,93.0
65.30579443473431,205.0,15.46498148582586,0.42636378848482404,71.18143556403092,-22.31552327174926,74.53501851417414,17.0,95.0
66.56634704587088,96.0,8.637652067680751,0.35449610294240447,78.68143556403092,-22.31552327174926,81.36234793231924,17.5,60.0
67.44118802709541,13.0,1.754922129023654,0.23541983415859172,86.18143556403092,-22.31552327174926,88.24507787097635,18.0,13.0
-66.82798272458949,87.0,8.465932252814635,0.3281020667951883,-78.90670145092373,-22.085463788900025,81.53406774718536,7.0,60.0
-65.58337094376503,194.0,15.30749327757421,0.4079994275533256,-71.40670145092373,-22.085463788900025,74.69250672242579,7.5,98.0
-63.893864798267124,83.0,22.069959701515927,0.12264586243978003,-63.90670145092373,-22.085463788900025,67.93004029848407,8.0,83.0
-61.65922274745774,234.0,28.71984226800643,0.2703698596220926,-56.406694298366354,-22.085463788900025,61.28015773199358,8.5,206.0
-58.728213631614054,117.0,35.20982602454228,0.1126658777609581,-48.906694298366354,-22.085463788900025,54.790173975457726,9.0,117.0
-54.87728911464564,286.0,41.47022918804102,0.23978227810222355,-41.406694298366354,-22.085463788900025,48.529770811959004,9.5,267.0
-49.78223927505088,508.0,47.394886017542255,0.38319928240584705,-33.906694298366354,-22.085463788900025,42.60511398245774,10.0,374.0
-42.99330362579949,450.0,52.81870036029845,0.31359078503177384,-26.406694298366354,-22.085463788900025,37.181299639701564,10.5,390.0
-33.95965053794548,562.0,57.48641027263822,0.3700268090721037,-18.906694298366354,-22.085463788900025,32.51358972736179,11.0,444.0
-22.230267553336386,677.0,61.02731568194991,0.4296503117637803,-11.406694298366356,-22.085463788900025,28.972684318050113,11.5,462.0
