a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
33.09617646177851,496.0,57.94756554500849,0.3230615042290898,18.3944460326998,-23.31755193014915,32.0524344549915,13.5,426.0
42.217187341628815,448.0,53.35569737766887,0.30823801850863736,25.8944460326998,-23.31755193014915,36.64430262233113,14.0,391.0
49.04654082470291,429.0,47.99078105998735,0.31872943722791264,33.394446032699804,-23.31755193014915,42.00921894001266,14.5,364.0
54.14063463935666,408.0,42.11497728592406,0.33586033595662595,40.894446032699804,-23.31755193014915,47.88502271407594,15.0,330.0
57.95890488023218,156.0,35.898099128269166,0.14687450911659736,48.394446032699804,-23.31755193014915,54.101900871730834,15.5,156.0
60.83323782642083,73.0,29.44934675993033,0.08196694908097416,55.894446032699804,-23.31755193014915,60.55065324006968,16.0,73.0
62.99209443331149,54.0,22.84043380760843,0.07679830286106902,63.394446032699804,-23.31755193014915,67.15956619239157,16.5,54.0
64.58939135502649,35.0,16.120154056617825,0.06958918030927731,70.8944460326998,-23.31755193014915,73.87984594338218,17.0,35.0
65.72640375291786,17.0,9.323261510041732,0.05792917720338543,78.3944460326998,-23.31755193014915,80.67673848995827,17.5,17.0
-66.70353700310746,13.0,1.7480578260948714,0.2354440887247733,-86.70420181727147,-23.13753279612396,88.25194217390514,6.5,12.0
-66.00516680411383,96.0,8.608907538083262,0.35431651660512303,-79.20420181727147,-23.13753279612396,81.39109246191674,7.0,53.0
-64.91651422452914,206.0,15.422286430737321,0.42796505593802964,-71.70420181727147,-23.13753279612396,74.57771356926268,7.5,82.0
-63.37802267681175,325.0,22.162939492317964,0.47596360316791775,-64.20420181727147,-23.13753279612396,67.83706050768204,8.0,99.0
-61.29302020889907,442.0,28.79758746463078,0.5069215139003018,-56.704194664714095,-23.13753279612396,61.202412535369206,8.5,113.0
-58.51386919189203,553.0,35.27968027387421,0.5289713140853782,-49.204194664714095,-23.13753279612396,54.720319726125794,9.0,122.0
-54.820555392588034,654.0,41.54101429019047,0.5448441157542765,-41.704194664714095,-23.13753279612396,48.45898570980954,9.5,130.0
-49.891569413056125,738.0,47.47783425487032,0.5532096122576444,-34.204194664714095,-23.13753279612396,42.5221657451297,10.0,148.0
-43.276379030643646,550.0,52.92852329638175,0.38083169966229685,-26.704194664714098,-23.13753279612396,37.07147670361825,10.5,414.0
-34.41319650097505,301.0,57.64185693466624,0.19686312882070484,-19.204194664714098,-23.13753279612396,32.358143065333756,11.0,287.0
-22.818891844192027,649.0,61.2491504332788,0.4089725822273842,-11.704194664714098,-23.13753279612396,28.750849566721204,11.5,466.0
-8.627774135068679,931.0,63.29574589287611,0.5757634410464902,-4.204194664714098,-23.13753279612396,26.704254107123905,12.0,157.0
6.784819931991855,651.0,63.41737788999566,0.40217293224285455,3.295805335285902,-23.13753279612396,26.582622110004365,12.5,480.0
21.22401604837414,692.0,61.58924354619317,0.43466153630275634,10.795805335285902,-23.13753279612396,28.41075645380685,13.0,461.0
33.16033027813454,661.0,58.14623804707555,0.42993274066161813,18.295805335285902,-23.13753279612396,31.853761952924458,13.5,442.0
42.33422721419548,651.0,53.54481497922641,0.44715834193743637,25.795805335285902,-23.13753279612396,36.45518502077359,14.0,400.0
49.190496556480205,570.0,48.16790674922936,0.4226384825971668,33.295805335285905,-23.13753279612396,41.832093250770654,14.5,372.0
54.29700919383329,331.0,42.279910088727036,0.2718206771827653,40.795805335285905,-23.13753279612396,47.72008991127297,15.0,299.0
58.120514832586565,172.0,36.05145579648018,0.16146695849819012,48.295805335285905,-23.13753279612396,53.94854420351982,15.5,172.0
60.9969568336398,140.0,29.591920609179528,0.15662830289086205,55.795805335285905,-23.13753279612396,60.40807939082047,16.0,140.0
63.156967656664754,346.0,22.97294267009811,0.489769563937199,63.295805335285905,-23.13753279612396,67.02705732990188,16.5,99.0
64.75564901764855,229.0,16.24315264928802,0.4523046699499251,70.7958053352859,-23.13753279612396,73.756847350712,17.0,79.0
65.89497299410539,115.0,9.437115503597411,0.3874867580351219,78.2958053352859,-23.13753279612396,80.56288449640259,17.5,55.0
66.63846188224333,25.0,2.580850459716102,0.3067304539867825,85.7958053352859,-23.13753279612396,87.4191495402839,18.0,25.0
-66.90010008323945,14.0,1.6734661020005088,0.2650771650330526,-86.80090890900318,-22.947146161059752,88.3265338979995,6.5,12.0
-66.20754182669131,98.0,8.544706369337103,0.36470306813355524,-79.30090890900318,-22.947146161059752,81.4552936306629,7.0,50.0
-65.12743408034962,126.0,15.369230776142706,0.2628685727325695,-71.80090890900318,-22.947146161059752,74.6307692238573,7.5,106.0
-63.60060134209069,298.0,22.122156561182123,0.43755526755597196,-64.30090890900318,-22.947146161059752,67.87784343881788,8.0,123.0
-61.530833169768485,447.0,28.770680616483062,0.513527611380115,-56.80090175644581,-22.947146161059752,61.229319383516945,8.5,107.0
-58.77095099639612,490.0,35.26888172858216,0.46922957551857847,-49.30090175644581,-22.947146161059752,54.73111827141784,9.0,221.0
-55.101130151597104,660.0,41.54939344007082,0.5502161996039786,-41.80090175644581,-22.947146161059752,48.450606559929184,9.5,128.0
-50.19904642599503,748.0,47.509537536398604,0.5608946521313993,-34.30090175644581,-22.947146161059752,42.49046246360139,10.0,138.0
-43.61054285416511,822.0,52.98890640771603,0.5691980424801366,-26.800901756445814,-22.947146161059752,37.01109359228397,10.5,143.0
-34.763741891982555,878.0,57.737037880684646,0.574120064278262,-19.300901756445814,-22.947146161059752,32.26296211931536,11.0,152.0
-23.15490195699708,719.0,61.383898758405095,0.4528831663839708,-11.800901756445814,-22.947146161059752,28.6161012415949,11.5,448.0
-8.893889255386696,795.0,63.468809813954174,0.49132709903657773,-4.300901756445814,-22.947146161059752,26.53119018604584,12.0,408.0
6.641013913287577,607.0,63.61751370900345,0.3746548515089781,3.199098243554186,-22.947146161059752,26.382486290996557,12.5,478.0
21.209060376778428,815.0,61.7992822046979,0.5113424807357128,10.699098243554186,-22.947146161059752,28.20071779530209,13.0,379.0
33.23923006400333,882.0,58.352254342051125,0.5728855618226215,18.199098243554186,-22.947146161059752,31.64774565794886,13.5,164.0
42.46684105063185,688.0,53.73971487345627,0.4717890862525569,25.699098243554186,-22.947146161059752,36.260285126543735,14.0,382.0
49.34951967577905,619.0,48.34944894231344,0.4580613127404777,33.19909824355419,-22.947146161059752,41.650551057686556,14.5,352.0
54.467506904621594,588.0,42.44812524500966,0.48172623207202303,40.69909824355419,-22.947146161059752,47.551874754990344,15.0,278.0
58.295272247476845,566.0,36.20715863550273,0.5298116587056629,48.19909824355419,-22.947146161059752,53.79284136449727,15.5,148.0
61.17296606237768,376.0,29.736057071217104,0.4191586407679976,55.69909824355419,-22.947146161059752,60.263942928782896,16.0,210.0
63.33343423391956,341.0,23.10634373826174,0.48046204612379934,63.19909824355419,-22.947146161059752,66.89365626173827,16.5,120.0
64.93296558113283,224.0,16.366455290155802,0.43955683521754274,70.69909824355419,-22.947146161059752,73.6335447098442,17.0,97.0
66.07421929453025,113.0,9.550743931202971,0.3765770007308322,78.19909824355419,-22.947146161059752,80.44925606879703,17.5,64.0
66.82118324327715,23.0,2.685013295246807,0.27148123496273957,85.69909824355419,-22.947146161059752,87.31498670475318,18.0,20.0
-66.4198179762118,32.0,8.483264537361915,0.12005291246267849,-79.3955957378617,-22.746560601670062,81.5167354626381,7.0,32.0
-65.34829272129909,71.0,15.31937446205853,0.1487311796970543,-71.8955957378617,-22.746560601670062,74.68062553794148,7.5,71.0
-63.833272129990235,270.0,22.08503695724642,0.397439980040069,-64.3955957378617,-22.746560601670062,67.91496304275358,8.0,143.0
-61.77900311474671,317.0,28.74793930695711,0.36477743736250917,-56.895588585304324,-22.746560601670062,61.2520606930429,8.5,215.0
-59.038757070321175,310.0,35.26280643546128,0.29717649938047136,-49.395588585304324,-22.746560601670062,54.737193564538714,9.0,264.0
-55.3928715583388,467.0,41.56313060455066,0.38957152690977087,-41.895588585304324,-22.746560601670062,48.43686939544934,9.5,324.0
-50.51812957411926,641.0,47.547336772584345,0.480810342848965,-34.395588585304324,-22.746560601670062,42.45266322741566,10.0,315.0
-43.95654113589801,779.0,53.05625291150402,0.539439855961039,-26.895588585304324,-22.746560601670062,36.94374708849598,10.5,251.0
-35.12562218477944,562.0,57.840183327794044,0.36740944221641764,-19.395588585304324,-22.746560601670062,32.15981667220594,11.0,444.0
-23.499941819345203,103.0,61.52765461164218,0.06484853074451277,-11.895588585304324,-22.746560601670062,28.47234538835781,11.5,103.0
-9.163599746088392,105.0,63.65164040424408,0.06484882409907572,-4.395588585304324,-22.746560601670062,26.348359595755912,12.0,105.0
6.501612846790018,902.0,63.82737031903875,0.5562399347905727,3.104411414695676,-22.746560601670062,26.17262968096126,12.5,257.0
21.20552079640035,894.0,62.018018989916705,0.5602800605561499,10.604411414695676,-22.746560601670062,27.981981010083302,13.0,229.0
33.33310493890141,858.0,58.565414114671285,0.5565359385336757,18.104411414695676,-22.746560601670062,31.434585885328698,13.5,226.0
42.61517893673953,805.0,53.940183981517805,0.5511162026799454,25.604411414695676,-22.746560601670062,36.05981601848218,14.0,218.0
49.52367068172329,735.0,48.5351963235724,0.5428383000234263,33.104411414695676,-22.746560601670062,41.46480367642759,14.5,210.0
54.65211806406128,651.0,42.6194226461055,0.5320923491332458,40.604411414695676,-22.746560601670062,47.38057735389451,15.0,198.0
58.4831183367072,553.0,36.365023624366955,0.5161771329717759,48.104411414695676,-22.746560601670062,53.63497637563303,15.5,184.0
61.36117334730349,446.0,29.881590395543114,0.49544826104270095,55.604411414695676,-22.746560601670062,60.11840960445688,16.0,164.0
63.52137895600532,332.0,23.240490379223292,0.46565651802262514,63.104411414695676,-22.746560601670062,66.75950962077671,16.5,142.0
65.12120921678297,218.0,16.4899347568674,0.42505732315028805,70.60441141469568,-22.746560601670062,73.5100652431326,17.0,110.0
66.26399802443412,109.0,9.664039138623611,0.35935757768042315,78.10441141469568,-22.746560601670062,80.33596086137639,17.5,71.0
67.01418643802072,22.0,2.7883731293374163,0.25028858216140726,85.60441141469568,-22.746560601670062,87.21162687066258,18.0,19.0
-66.64181039135345,92.0,8.42461309510458,0.3478818505260263,-79.48817797763296,-22.535956018777686,81.57538690489544,7.0,51.0
-65.57890144398166,201.0,15.272725118332591,0.4227296261513683,-71.98817797763296,-22.535956018777686,74.72727488166743,7.5,80.0
-64.07584376663335,320.0,22.051563558691644,0.4721866242507674,-64.48817797763296,-22.535956018777686,67.94843644130836,8.0,100.0
-62.037338911792425,438.0,28.72931992164763,0.5048126880535012,-56.98817082507559,-22.535956018777686,61.27068007835236,8.5,115.0
-59.31710196132095,550.0,35.26138224366729,0.5277895659768694,-49.48817082507559,-22.535956018777686,54.73861775633272,9.0,124.0
-55.69561056814167,652.0,41.58212309994222,0.5442340299094349,-41.98817082507559,-22.535956018777686,48.41787690005778,9.5,133.0
-50.84868576974743,743.0,47.59109771541546,0.5574827669294639,-34.48817082507559,-22.535956018777686,42.40890228458454,10.0,138.0
-44.31430857316854,818.0,53.13039900130445,0.5664569028784155,-26.988170825075592,-22.535956018777686,36.86960099869555,10.5,143.0
-35.49887794400458,877.0,57.95110860562902,0.5732131481991194,-19.488170825075592,-22.535956018777686,32.048891394370976,11.0,145.0
-23.854159295175887,917.0,61.68023037398534,0.577081442489275,-11.98817082507559,-22.535956018777686,28.31976962601466,11.5,148.0
-9.437041789332296,939.0,63.84406422437191,0.5795476217081327,-4.48817082507559,-22.535956018777686,26.155935775628095,12.0,147.0
6.366673515729548,942.0,64.04678010983031,0.58039437472496,3.0118291749244097,-22.535956018777686,25.9532198901697,12.5,147.0
21.2136296694716,920.0,62.245265858218396,0.5759366925524918,10.51182917492441,-22.535956018777686,27.754734141781615,13.0,158.0
33.44219421761428,884.0,58.785502910692315,0.5726285227058819,18.011829174924408,-22.535956018777686,31.214497089307688,13.5,155.0
42.77939090784512,830.0,54.14599575002993,0.5673144293466025,25.511829174924408,-22.535956018777686,35.85400424997007,14.0,151.0
49.71300299844182,759.0,48.72492579377959,0.5594850080539417,33.01182917492441,-22.535956018777686,41.27507420622041,14.5,146.0
54.850822316893655,672.0,42.79359236828918,0.5479930205342223,40.51182917492441,-22.535956018777686,47.206407631710825,15.0,140.0
58.68398221976383,572.0,36.524858809312576,0.5324258665035636,48.01182917492441,-22.535956018777686,53.47514119068744,15.5,132.0
61.56147407551504,461.0,30.028348582751455,0.5103453901809373,55.51182917492441,-22.535956018777686,59.971651417248545,16.0,124.0
63.7206743095062,345.0,23.375231191124477,0.48173276636964707,63.01182917492439,-22.535956018777686,66.62476880887553,16.5,109.0
65.32023613024693,226.0,16.61346036341128,0.4379041152013612,70.51182917492439,-22.535956018777686,73.38653963658872,17.0,91.0
66.4641529741319,114.0,9.776891175031215,0.37191320703858577,78.01182917492439,-22.535956018777686,80.22310882496878,17.5,62.0
67.21730494909977,24.0,2.890840892239501,0.2636326564565758,85.51182917492439,-22.535956018777686,87.10915910776049,18.0,20.0
-66.87332393261065,89.0,8.368781386722356,0.33912730148123255,-79.5785737247569,-22.31552327174926,81.63121861327765,7.0,51.0
-65.81906161498135,198.0,15.229287846084974,0.4180239558192076,-72.0785737247569,-22.31552327174926,74.77071215391503,7.5,82.0
-64.3281153277031,317.0,22.021715891785806,0.468860521962821,-64.5785737247569,-22.31552327174926,67.97828410821418,8.0,103.0
-62.30564002094356,434.0,28.71477464190011,0.5009666782158394,-57.07856657219952,-22.31552327174926,61.28522535809991,8.5,119.0
-59.60579107115843,546.0,35.26453188617115,0.5244677079335937,-49.57856657219952,-22.31552327174926,54.73546811382885,9.0,132.0
-56.00916939292102,648.0,41.60626211798208,0.5412136502346598,-42.07856657219952,-22.31552327174926,48.39373788201792,9.5,142.0
-51.190574004917124,519.0,47.64067884972661,0.38951911695021385,-34.57856657219952,-22.31552327174926,42.35932115027339,10.0,374.0
-44.6837738057649,434.0,53.211172324704584,0.30054295638478995,-27.07856657219952,-22.31552327174926,36.7888276752954,10.5,382.0
-35.88354753509217,524.0,58.06961923931403,0.342411632472275,-19.57856657219952,-22.31552327174926,31.930380760685978,11.0,436.0
-24.217705266541834,610.0,61.84142786995047,0.3837100220916761,-12.078566572199518,-22.31552327174926,28.158572130049542,11.5,470.0
-9.714353643752345,630.0,64.04589732827165,0.3885776903057492,-4.578566572199518,-22.31552327174926,25.95410267172837,12.0,482.0
6.236263469154527,509.0,64.27556445292282,0.3133372758891112,2.9214334278004817,-22.31552327174926,25.7244355470772,12.5,447.0
21.233637334671734,739.0,62.48082189545724,0.4621236836889151,10.421433427800482,-22.31552327174926,27.51917810454276,13.0,450.0
33.56674764040326,670.0,59.01229234483279,0.4334312735644149,17.92143342780048,-22.31552327174926,30.98770765516722,13.5,446.0
42.95962663615026,817.0,54.35691042879336,0.5575434454976067,25.42143342780048,-22.31552327174926,35.64308957120666,14.0,185.0
49.91756256362445,746.0,48.91840281948725,0.5488635576682799,32.92143342780048,-22.31552327174926,41.081597180512766,14.5,178.0
55.063588366168275,658.0,42.97041505366435,0.5353652450114095,40.42143342780048,-22.31552327174926,47.029584946335646,15.0,174.0
58.89778079255787,560.0,36.68646467770923,0.519833002669878,47.92143342780048,-22.31552327174926,53.313535322290775,15.5,162.0
61.77375119963217,448.0,30.176153725044607,0.4942771409944744,55.42143342780048,-22.31552327174926,59.8238462749554,16.0,156.0
63.931180602121074,334.0,23.510410294047958,0.4643360044748243,62.92143342780045,-22.31552327174926,66.48958970595204,16.5,135.0
65.52989077031806,216.0,16.73689819184053,0.41597048227763095,70.42143342780045,-22.31552327174926,73.26310180815948,17.0,112.0
66.67451662337191,108.0,9.88918795964124,0.34874758491369734,77.92143342780045,-22.31552327174926,80.11081204035877,17.5,71.0
67.43036135436792,20.0,2.992326378170574,0.2124751376526718,85.42143342780045,-22.31552327174926,87.00767362182943,18.0,18.0
-67.11415354909268,84.0,8.315797094755492,0.32246625344740665,-79.6667035871542,-22.085463788900025,81.6842029052445,7.0,56.0
-66.06856502844298,67.0,15.189065344258774,0.1419794998379564,-72.1667035871542,-22.085463788900025,74.81093465574124,7.5,67.0
