a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-65.54637434289613,14.0,8.058156736650913,0.05517697037513088,-78.5641981360886,-23.13753279612396,81.94184326334909,7.0,14.0
-64.1175178855108,32.0,14.810606335203051,0.06916037512123488,-71.0641981360886,-23.13753279612396,75.18939366479695,7.5,32.0
-62.226738120188514,81.0,21.468738652852917,0.12227054342491821,-63.564198136088606,-23.13753279612396,68.53126134714708,8.0,81.0
-59.77227837080263,89.0,27.995104892797773,0.10475161566787233,-56.064198136088606,-23.13753279612396,62.00489510720224,8.5,89.0
-56.60441220588748,207.0,34.337269481726686,0.2027462062788814,-48.564198136088606,-23.13753279612396,55.66273051827331,9.0,200.0
-52.50855304024587,271.0,40.41921240598362,0.23091551008755862,-41.064198136088606,-23.13753279612396,49.580787594016385,9.5,255.0
-47.186470320059314,295.0,46.12795465573097,0.22608077769401236,-33.564198136088606,-23.13753279612396,43.87204534426905,10.0,279.0
-40.249899105432405,305.0,51.29399660656359,0.21592968029288206,-26.06419813608861,-23.13753279612396,38.70600339343642,10.5,290.0
-31.271155593988063,388.0,55.66808204303038,0.25958246922149536,-18.56419813608861,-23.13753279612396,34.331917956969626,11.0,358.0
-19.984194763680662,451.0,58.91144538529582,0.2909545777057849,-11.06419813608861,-23.13753279612396,31.088554614704186,11.5,405.0
-6.696739101142035,381.0,60.64505676630794,0.24150058449558878,-3.56419813608861,-23.13753279612396,29.354943233692083,12.0,356.0
7.387166322717605,299.0,60.59974912376803,0.189608469463804,3.93580186391139,-23.13753279612396,29.400250876231983,12.5,285.0
20.596528716402467,355.0,58.78328772411152,0.22933176882005785,11.43580186391139,-23.13753279612396,31.21671227588849,13.0,335.0
31.769670723613217,523.0,55.474872527137016,0.3507108170283538,18.93580186391139,-23.13753279612396,34.525127472863,13.5,427.0
40.63829061944147,320.0,51.05425848680741,0.22731332193210188,26.43580186391139,-23.13753279612396,38.945741513192594,14.0,302.0
47.48465906721668,259.0,45.85620205608448,0.19940273797440775,33.935801863911394,-23.13753279612396,44.14379794391553,14.5,249.0
52.737533657001435,440.0,40.125536514218204,0.3771932472856809,41.435801863911394,-23.13753279612396,49.874463485781796,15.0,319.0
56.78114718384704,353.0,34.02841249210713,0.34850110572813775,48.935801863911394,-23.13753279612396,55.97158750789288,15.5,267.0
59.90922531768627,160.0,27.67556987978182,0.19031704957809362,56.435801863911394,-23.13753279612396,62.324430120218175,16.0,159.0
62.332682318173106,117.0,21.141604623261877,0.17921776211282112,63.93578755879665,-23.13753279612396,68.85839537673813,16.5,117.0
64.19851613614694,73.0,14.478013912320899,0.16131633515499763,71.43578755879665,-23.13753279612396,75.5219860876791,17.0,73.0
65.60645607301541,86.0,7.7216789627483715,0.35361853193811404,78.93578755879665,-23.13753279612396,82.27832103725164,17.5,54.0
-65.75140292728949,89.0,8.003839993976639,0.3534308601089307,-78.66090522782032,-22.947146161059752,81.99616000602337,7.0,48.0
-64.3303169949097,39.0,14.767784410310403,0.08459954097927422,-71.16090522782032,-22.947146161059752,75.2322155896896,7.5,39.0
-62.450215988866354,316.0,21.438653904666822,0.47804720710538395,-63.66090522782032,-22.947146161059752,68.56134609533319,8.0,89.0
-60.00961006541529,220.0,27.979472393598854,0.2592883297520471,-56.16090522782032,-22.947146161059752,62.02052760640114,8.5,197.0
-56.858921953436514,331.0,34.33840996413129,0.3244623617640072,-48.66090522782032,-22.947146161059752,55.66159003586871,9.0,265.0
-52.783258737441194,392.0,40.44021274954993,0.33415628673768816,-41.16090522782032,-22.947146161059752,49.55978725045006,9.5,309.0
-47.4828427064504,407.0,46.17280319285848,0.3119435889146078,-33.66090522782032,-22.947146161059752,43.82719680714152,10.0,348.0
-40.564995752602975,795.0,51.36751496764678,0.5627302578820285,-26.160905227820326,-22.947146161059752,38.6324850323532,10.5,140.0
-31.592188921694323,369.0,55.77519990088534,0.24676478117994607,-18.660905227820326,-22.947146161059752,34.22480009911467,11.0,344.0
-20.28194387893701,157.0,59.05506615859155,0.10121860639888675,-11.160905227820326,-22.947146161059752,30.94493384140845,11.5,155.0
-6.927193866728473,219.0,60.82246563047349,0.13869165495147787,-3.660905227820326,-22.947146161059752,29.177534369526494,12.0,211.0
7.260652978872595,633.0,60.80058074484892,0.40096142390569356,3.839094772179674,-22.947146161059752,29.19941925515108,12.5,467.0
20.577241948040026,707.0,58.99320965131924,0.4561015711080208,11.339094772179674,-22.947146161059752,31.00679034868076,13.0,435.0
31.83207850340222,598.0,55.68204883645917,0.40034935006823974,18.839094772179674,-22.947146161059752,34.317951163540826,13.5,436.0
40.75151164633398,640.0,51.252054254258745,0.4537472616383173,26.339094772179674,-22.947146161059752,38.747945745741255,14.0,382.0
47.62581206485779,596.0,46.042036581528336,0.4578060372435907,33.83909477217968,-22.947146161059752,43.957963418471664,14.5,336.0
52.892922091975976,471.0,40.2989882818703,0.40266475753661923,41.33909477217968,-22.947146161059752,49.701011718129706,15.0,315.0
56.94350338194598,403.0,34.18995559740421,0.3965456350116661,48.83909477217968,-22.947146161059752,55.8100444025958,15.5,262.0
60.07512614978331,266.0,27.825938381123187,0.3150936533252334,56.33909477217968,-22.947146161059752,62.174061618876806,16.0,213.0
62.50089672052058,195.0,21.281514089358293,0.2970734905126302,63.83908046706493,-22.947146161059752,68.71848591064172,16.5,156.0
64.36907799294055,124.0,14.608050617818225,0.27185933275893326,71.33908046706493,-22.947146161059752,75.39194938218178,17.0,103.0
65.78018064804779,57.0,7.842259402393148,0.23098830092776693,78.83908046706493,-22.947146161059752,82.15774059760686,17.5,51.0
-65.96617895483004,34.0,7.952766640456268,0.13600469308051563,-78.75559205667884,-22.746560601670062,82.04723335954375,7.0,34.0
-64.55286227813149,76.0,14.728646061436447,0.16544067456818384,-71.25559205667884,-22.746560601670062,75.27135393856355,7.5,76.0
-62.68354117703411,116.0,21.412721763020095,0.17584942332039782,-63.755592056678836,-22.746560601670062,68.5872782369799,8.0,116.0
-60.25698069190228,147.0,27.968503872037694,0.17347324758703525,-56.255592056678836,-22.746560601670062,62.03149612796231,8.5,147.0
-57.12373148958223,138.0,34.34478402678929,0.13537642824871224,-48.755592056678836,-22.746560601670062,55.655215973210716,9.0,138.0
-53.06854786321761,121.0,40.46709304875914,0.10318304470649084,-41.255592056678836,-22.746560601670062,49.53290695124087,9.5,121.0
-47.78999845062422,138.0,46.22427426012515,0.10577546369380306,-33.755592056678836,-22.746560601670062,43.77572573987486,10.0,138.0
-40.890751939012844,647.0,51.44850650140361,0.45787384484950916,-26.255592056678836,-22.746560601670062,38.5514934985964,10.5,376.0
-31.922932229313208,598.0,55.89072664221128,0.3997256065411472,-18.755592056678836,-22.746560601670062,34.10927335778873,11.0,435.0
-20.586782456935357,563.0,59.20799349824773,0.36272255595613323,-11.255592056678836,-22.746560601670062,30.79200650175227,11.5,452.0
-7.159731542759604,502.0,61.009740739152846,0.31762794822396734,-3.755592056678836,-22.746560601670062,28.990259260847147,12.0,437.0
7.138642216345502,459.0,61.0111249888422,0.29041688577206415,3.744407943321164,-22.746560601670062,28.98887501115781,12.5,413.0
20.5681366007907,571.0,59.211902810565206,0.3678617386853215,11.244407943321164,-22.746560601670062,30.788097189434797,13.0,454.0
31.907819911061196,630.0,55.89660680625926,0.421086338582527,18.744407943321164,-22.746560601670062,34.10339319374076,13.5,432.0
40.879027472605856,588.0,51.45578673132514,0.41607815158392225,26.244407943321164,-22.746560601670062,38.54421326867487,14.0,373.0
47.78102653695567,728.0,46.23251207461372,0.5579270410043508,33.744407943321164,-22.746560601670062,43.767487925386284,14.5,133.0
53.061674206587014,641.0,40.475983586251246,0.5465149115583148,41.244407943321164,-22.746560601670062,49.524016413748754,15.0,128.0
57.11843393752662,542.0,34.35412503990187,0.5315690046055461,48.744407943321164,-22.746560601670062,55.64587496009814,15.5,119.0
60.25287879698636,434.0,27.978161010971785,0.5119966037250014,56.244407943321164,-22.746560601670062,62.021838989028225,16.0,107.0
62.68036386802357,318.0,21.42261656633314,0.4818577761903928,63.74439363820642,-22.746560601670062,68.57738343366687,16.5,94.0
64.5504313265006,202.0,14.738702352269147,0.4394305127261011,71.24439363820642,-22.746560601670062,75.26129764773087,17.0,74.0
65.96437237541258,92.0,7.96293792838422,0.36754565044012544,78.74439363820642,-22.746560601670062,82.03706207161578,17.5,49.0
66.98761459746899,12.0,1.1225389834341315,0.33900445045093813,86.24439363820642,-22.746560601670062,88.87746101656587,18.0,11.0
-66.19051721355147,81.0,7.904959617752591,0.3262810994371844,-78.8481742964501,-22.535956018777686,82.0950403822474,7.0,53.0
-64.78496677904099,162.0,14.693190855740372,0.3538322322735016,-71.3481742964501,-22.535956018777686,75.30680914425963,7.5,93.0
-62.92652657352587,283.0,21.390917263973723,0.42985418773436307,-63.848174296450104,-22.535956018777686,68.60908273602628,8.0,123.0
-60.51420615351953,229.0,27.962148378606308,0.2705649057758057,-56.348174296450104,-22.535956018777686,62.037851621393706,8.5,201.0
-57.39866574080667,291.0,34.356313172198654,0.28566640050469844,-48.848174296450104,-22.535956018777686,55.643686827801346,9.0,251.0
-53.36426512956395,346.0,40.499746045777115,0.29514754815742267,-41.348174296450104,-22.535956018777686,49.50025395422289,9.5,297.0
-48.1078198735332,392.0,46.2822319760809,0.30047025849114717,-33.848174296450104,-22.535956018777686,43.7177680239191,10.0,336.0
-41.227112800153165,552.0,51.536810066294066,0.3905513633813481,-26.348174296450104,-22.535956018777686,38.46318993370593,10.5,383.0
-32.263415770873806,595.0,56.01448493732454,0.3975337071609739,-18.848174296450104,-22.535956018777686,33.98551506267546,11.0,407.0
-20.898809412618522,622.0,59.37004854316493,0.40045799029893847,-11.348174296450102,-22.535956018777686,30.62995145683507,11.5,457.0
-7.394423206936908,655.0,61.20671210776195,0.4140592155231668,-3.848174296450102,-22.535956018777686,28.79328789223806,12.0,467.0
7.021200954538655,560.0,61.23121240515781,0.3539216806484619,3.651825703549898,-22.535956018777686,28.768787594842195,12.5,460.0
20.569396122907147,621.0,59.439180379586745,0.39952902655141176,11.151825703549898,-22.535956018777686,30.56081962041326,13.0,459.0
31.997083704732802,692.0,56.11833844269259,0.46177821790325746,18.651825703549896,-22.535956018777686,33.88166155730742,13.5,411.0
41.020961172649734,494.0,51.66523728845977,0.34889480359716946,26.151825703549896,-22.535956018777686,38.33476271154022,14.0,401.0
47.95034801764045,381.0,46.42741188435518,0.2913337527177981,33.651825703549896,-22.535956018777686,43.57258811564482,14.5,338.0
53.243771702189534,293.0,40.6563165834741,0.24914087168668458,41.151825703549896,-22.535956018777686,49.3436834165259,15.0,272.0
57.30587399149375,375.0,34.52073071743761,0.3665894295986475,48.651825703549896,-22.535956018777686,55.47926928256239,15.5,271.0
60.44238558553927,417.0,28.132065823553326,0.4899531353659457,56.151825703549896,-22.535956018777686,61.86793417644669,16.0,145.0
62.870962711680825,303.0,21.56475933254067,0.45669721297513494,63.65181139843513,-22.535956018777686,68.43524066745934,16.5,124.0
64.74243773199896,192.0,14.86983607713531,0.4144853670530886,71.15181139843513,-22.535956018777686,75.1301639228647,17.0,93.0
66.15887909834301,86.0,8.083601460334338,0.3388154220086999,78.65181139843513,-22.535956018777686,81.91639853966568,17.5,56.0
-66.42422228517023,77.0,7.860439638501653,0.31224587607961846,-78.93857004357403,-22.31552327174926,82.13956036149835,7.0,58.0
-65.02643374474123,180.0,14.66141532957767,0.3943993710158475,-71.43857004357403,-22.31552327174926,75.33858467042234,7.5,103.0
-63.178975616849804,296.0,21.373211605080986,0.4504338006989643,-63.93857004357403,-22.31552327174926,68.62678839491902,8.0,128.0
-60.78109322731186,153.0,27.960350288344102,0.18097344451578662,-56.43857004357403,-22.31552327174926,62.039649711655905,8.5,153.0
-57.68354087755871,233.0,34.37291333587234,0.228875786411797,-48.93857004357403,-22.31552327174926,55.62708666412766,9.0,220.0
-53.67024704109208,326.0,40.53805794366807,0.2781651118556051,-41.43857004357403,-22.31552327174926,49.461942056331935,9.5,290.0
-48.436182082034485,495.0,46.34653285239245,0.3794170637363341,-33.93857004357403,-22.31552327174926,43.65346714760756,10.0,366.0
-41.57401816386596,494.0,51.63225578707472,0.34942507210822754,-26.438570043574032,-22.31552327174926,38.36774421292528,10.5,400.0
-32.61366770422465,574.0,56.14628771479345,0.38331765319679806,-18.938570043574032,-22.31552327174926,33.853712285206555,11.0,437.0
-21.218124708443415,611.0,59.541042140657076,0.393101527149475,-11.43857004357403,-22.31552327174926,30.458957859342924,11.5,459.0
-7.631338952934166,494.0,61.41319934902741,0.31199909053456415,-3.93857004357403,-22.31552327174926,28.586800650972613,12.0,434.0
6.9084054456074035,588.0,61.46066249517781,0.37119990465885044,3.56142995642597,-22.31552327174926,28.539337504822207,12.5,467.0
20.58121701283133,636.0,59.67484307885261,0.4086258163338779,11.06142995642597,-22.31552327174926,30.325156921147407,13.0,459.0
32.10006615236324,509.0,56.34702253189522,0.33911571632870713,18.561429956425968,-22.31552327174926,33.65297746810479,13.5,426.0
41.17743522355366,624.0,51.880174653702376,0.43987633217041056,26.061429956425968,-22.31552327174926,38.11982534629763,14.0,395.0
48.13381552753636,740.0,46.62650817452122,0.5645839825159513,33.56142995642597,-22.31552327174926,43.373491825478794,14.5,126.0
53.43918653525312,650.0,40.839771990850316,0.551237217952898,41.06142995642597,-22.31552327174926,49.160228009149684,15.0,125.0
57.50574751363592,550.0,34.689574798474865,0.5359425993248734,48.56142995642597,-22.31552327174926,55.31042520152515,15.5,117.0
60.643537234261196,172.0,28.28747469631688,0.2012855828622818,56.06142995642597,-22.31552327174926,61.712525303683115,16.0,168.0
63.07256064067497,126.0,21.707784865414293,0.18892304074880018,63.561415651311194,-22.31552327174926,68.2922151345857,16.5,126.0
64.9449474919831,205.0,15.001315170212914,0.43922538855655857,71.0614156513112,-22.31552327174926,74.9986848297871,17.0,79.0
66.36353765572676,95.0,8.204134421721132,0.3692032877987456,78.5614156513112,-22.31552327174926,81.79586557827886,17.5,52.0
67.39483952248985,12.0,1.342999261882602,0.2839454287568525,86.0614156513112,-22.31552327174926,88.65700073811739,18.0,12.0
-66.66708890832908,80.0,7.819225243327462,0.32648124533185635,-79.02669990597134,-22.085463788900025,82.18077475667255,7.0,55.0
-65.27705697348378,185.0,14.633313123580692,0.40657798113551696,-71.52669990597134,-22.085463788900025,75.36668687641932,7.5,93.0
-63.44068261133083,158.0,21.35957235769372,0.24085409097352056,-64.02669990597134,-22.085463788900025,68.64042764230629,8.0,145.0
-61.05743982690372,416.0,27.963049588267275,0.49257416334827436,-56.526699905971334,-22.085463788900025,62.03695041173273,8.5,135.0
-57.9781644950955,326.0,34.39449524388595,0.3204172486546342,-49.026699905971334,-22.085463788900025,55.60550475611405,9.0,264.0
-53.98632195936349,309.0,40.58190882344502,0.2637233653036754,-41.526699905971334,-22.085463788900025,49.41809117655499,9.5,281.0
-48.77495288756599,402.0,46.41702625044883,0.30812147691646563,-34.026699905971334,-22.085463788900025,43.58297374955117,10.0,346.0
-41.931402337437916,557.0,51.734665519343615,0.3938785376510673,-26.526699905971334,-22.085463788900025,38.265334480656385,10.5,406.0
-32.97371387141721,841.0,56.28593859891224,0.5613427854094464,-19.026699905971334,-22.085463788900025,33.71406140108776,11.0,187.0
-21.544829319587667,880.0,59.720775248489026,0.5657718171794369,-11.526699905971336,-22.085463788900025,30.27922475151096,11.5,190.0
-7.870547858663786,900.0,61.629012065588945,0.5679039657439267,-4.026699905971336,-22.085463788900025,28.37098793441104,12.0,191.0
6.800341801059252,386.0,61.69928407006011,0.24340666315324225,3.473300094028664,-22.085463788900025,28.300715929939887,12.5,361.0
20.60380945107204,464.0,59.91867945204967,0.2977174130936207,10.973300094028664,-22.085463788900025,30.08132054795034,13.0,414.0
32.21697116381946,532.0,56.582424906038,0.3538772047276208,18.473300094028666,-22.085463788900025,33.41757509396201,13.5,434.0
